Month,Survey,Question,text
Oct 2011,781474,IQ2,Lack of leadership
Oct 2011,785474,IQ2,"Leadership - bit of direction. A lot of ideas, nothing really going forward."
Oct 2011,785474,IQ2,I think we're letting ourselves be taken over by foreigners buying land and everything.
Oct 2011,782474,IQ2,Water supply
Oct 2011,784474,IQ2,Boat people coming in
Oct 2011,783474,IQ2,unemployment
Oct 2011,787474,IQ2,health/cost of living/nfi
Oct 2011,784474,IQ2,Drugs and things.
Oct 2011,785474,IQ2,"Extreme weather, e.g. floods."
Oct 2011,783474,IQ2,"Negativity from the conservative parties, running down the economy."
Oct 2011,792474,IQ2,Climate change.
Oct 2011,782474,IQ2,unemployement
Oct 2011,792474,IQ2,"The price of the goods, the daily expenses, it's quite increased compared to a few years ago."
Oct 2011,787474,IQ2,immigration. I think coming into Australia to join the culture of Australia and not bring too much of their culture. live the Australian way of life.
Oct 2011,790474,IQ2,"Boat people, and the Chinese. they are going to take over the country, they are buying all the land."
Oct 2011,790474,IQ2,unemployment
Oct 2011,792474,IQ2,Our economy
Oct 2011,785474,IQ2,Health- Mental health etc needs to be upgraded
Oct 2011,790474,IQ2,Immigration
Oct 2011,781474,IQ2,The Prime Minister.
Oct 2011,782474,IQ2,Well I'm worried about so many boat people coming in and how on earth we are going to be able to afford to take care of them when there are so many Australians out of work and in dire straights themselves.
Oct 2011,781474,IQ2,refugees
Oct 2011,784474,IQ2,Energy security and social welfare.
Oct 2011,781474,IQ2,the government that had no history
Oct 2011,783474,IQ2,"Politician they're ill manner, ignorant and talk over one another and when they have to come to order they don't come to order."
Oct 2011,783474,IQ2,Climate change.
Oct 2011,785474,IQ2,Vagrancy.
Oct 2011,781474,IQ2,"it's security. maintaining the alliance with the UK and USA. because in respect to our neighbourhood. the Asia pacific region. a lot of people in china and Indonesia, a lot of crazy people there. our boarders in our country could be taken over very easily."
Oct 2011,788474,IQ2,"Our government. They are just idiots...school standing problems, carbon tax, everything has been an absolute joke. Kevin and Julie. The Green have far too much power."
Oct 2011,782474,IQ2,"Economic problems in Australia is dependent on what happens overseas, the economy is probably the biggest issue."
Oct 2011,786474,IQ2,Immigration- Nobody seems to know what they are doing regarding these boat people.
Oct 2011,783474,IQ2,Racsim
Oct 2011,786474,IQ2,Financial instability due to the global situation.
Oct 2011,784474,IQ2,"Interest rates, the government can't make decisions. How it's elected at the moment, they are tighter to independents and making the decision is difficult."
Oct 2011,784474,IQ2,Littering
Oct 2011,781474,IQ2,Economics
Oct 2011,792474,IQ2,The economic situation I suppose
Oct 2011,781474,IQ2,Immigration. A lot of immigrants coming and taking jobs and other people aren't getting them.
Oct 2011,789474,IQ2,Healthcare system failing
Oct 2011,786474,IQ2,Maintaining financial stabiliy and lack of cohesive goevernemt
Oct 2011,786474,IQ2,Starvation
Oct 2011,786474,IQ2,The Financial situation and Employment
Oct 2011,792474,IQ2,"Same thing (safe, secure housing for displaced people, refugees, homeless people etc) and unfair distrbuition of money which is probably the same issue as people can't afford the houses. There should be a mining tax!"
Oct 2011,783474,IQ2,Politicians in general.
Oct 2011,788474,IQ2,"The defence forces lack everything like funding, numbers etc."
Oct 2011,786474,IQ2,How Australia is going to manage the immigration situation.
Oct 2011,786474,IQ2,overpopulation
Oct 2011,792474,IQ2,Immigration.
Oct 2011,781474,IQ2,"our prime minister, i dont think she represents the people, she doesnt listen to anybody"
Oct 2011,784474,IQ2,Same thing (financial crisis).
Oct 2011,786474,IQ2,Economy
Oct 2011,785474,IQ2,Moeny the flood victims.
Oct 2011,782474,IQ2,Not getting into debt and try to balance everything out.
Oct 2011,792474,IQ2,The economy
Oct 2011,781474,IQ2,FINANCE WITH LOANS AND MORGAGES.
Oct 2011,783474,IQ2,illegal immigrants and integration problems of some backgrounds especially Muslims.
Oct 2011,790474,IQ2,"The boat people, billions of dollars being spent on them, while the Government doesn't help all Australians."
Oct 2011,783474,IQ2,Discrimination and racism.
Oct 2011,781474,IQ2,federal government
Oct 2011,782474,IQ2,The Regfugees again.
Oct 2011,792474,IQ2,The Labor Government in power
Oct 2011,786474,IQ2,Health.
Oct 2011,783474,IQ2,illegal immigrants
Oct 2011,786474,IQ2,importing food while we should be lookingat our country and supporting our own farmerssss
Oct 2011,789474,IQ2,Employment
Oct 2011,783474,IQ2,the current government- taxes that keep being introduced at state and federal level. i'm just of the opinion that we as a country are being taxed to the max.
Oct 2011,789474,IQ2,the greed. everybody's greedy. including the protesters on the the street. financial greed whatever.
Oct 2011,785474,IQ2,"Police corruption and the lack of political will to do anything about it. Also, relying on just a few markets and on mining to keep Australia afloat."
Oct 2011,785474,IQ2,Government.
Oct 2011,792474,IQ2,Getting on top of a coherent policy on refugee intake.
Oct 2011,786474,IQ2,"The government, state government about the mining. Out of control."
Oct 2011,784474,IQ2,Boat people from Indonesia; more concerned them being locked up for so long and if they can come in and not lock them up for 3-4 yrs. There are children being locked up.
Oct 2011,781474,IQ2,People being put off from their jobs and immigration
Oct 2011,785474,IQ2,Keeping people employed and keeping standard of living up.
Oct 2011,781474,IQ2,i'm unhappy about the current government and the carbon tax.
Oct 2011,785474,IQ2,"Keeping hold of assets, stop foreign ownership of land."
Oct 2011,782474,IQ2,The presence of a stupid Government of Australia
Oct 2011,790474,IQ2,Probably affordable housing for the younger kids.
Oct 2011,789474,IQ2,Poverty
Oct 2011,786474,IQ2,"same as before. upbringing of children - parent's don't have any rights. not enough people that can manager, like nowadays managers and politicians are not the best people that can run the country. carbon tax doesn't mean anything. media information just says what people wants to know, people don't get proper information. we don't have a government. governing people that come into the country illegally - boat people."
Oct 2011,786474,IQ2,Climate change.
Oct 2011,782474,IQ2,Allowing people from other countries tolive over here
Oct 2011,792474,IQ2,Social inequality
Oct 2011,792474,IQ2,"The boat people, too many boat people coming in."
Oct 2011,792474,IQ2,The economy and the aging population
Oct 2011,781474,IQ2,"Refugees, children and society."
Oct 2011,786474,IQ2,"the government, they don't have a plan. our tourism is letting our country down. you got to another country and people are still there, they are not coming to australia. it's either the tourism or the australian government that is at fault. family value is gone. australians want everything for nothing and they are not prepared to work hard to save their money, they live from day-to-day. when you look at it we are overpaid. we've just sold our business and the staff don't care, they don't want to work anymore. if the sun is out, they just want to surf. i really think the tourism of australia is letting our country down. the price and lifestyle is too expensive. also, the big issue with the internet: facebook and twitter. people are buying things online and don't realise what they are doing to the economy. they just buy it online and destroying themselves."
Oct 2011,781474,IQ2,Global Warming.
Oct 2011,790474,IQ2,BUSINESSES GLOBALISATION. WE ARE NOT LOOKING AFTER OUR OWN BACK YARD.
Oct 2011,785474,IQ2,economic stability
Oct 2011,786474,IQ2,Environmental and social issues.
Oct 2011,782474,IQ2,"Julia Gillard. She should resign and go to an election. She has broken promises, she said there would be no carbon tax. The sooner there's an election, the better"
Oct 2011,792474,IQ2,Environmental issues.
Oct 2011,788474,IQ2,Getting rid of Julia Gillard.
Oct 2011,781474,IQ2,the amount of people illegally coming in. the fact that a lot of them are not providing any important services or careers.
Oct 2011,783474,IQ2,Too much has been sold to people overseas.
Oct 2011,783474,IQ2,The current government.
Oct 2011,781474,IQ2,Global warming and all collisions like creating the coal. It should be changed.
Oct 2011,781474,IQ2,FINANCIAL CRISIS.
Oct 2011,787474,IQ2,obesity. like kids and stuff that parents don't discipline them about what they eat and it becomes a big issue.
Oct 2011,781474,IQ2,Child obesity
Oct 2011,782474,IQ2,Problem of governance. The government is probably stymied a little bit by not having enough power in the lower house.
Oct 2011,781474,IQ2,Political partisanship
Oct 2011,781474,IQ2,Julia Gillard.
Oct 2011,783474,IQ2,the economy worst in retail in 10 years
Oct 2011,786474,IQ2,"Health, education and welfare."
Oct 2011,783474,IQ2,High tax and health care
Oct 2011,782474,IQ2,Economic PROBLEMS income while the mother is on Maternaty leave
Oct 2011,792474,IQ2,Financial crisis.
Oct 2011,783474,IQ2,Leadership.
Oct 2011,783474,IQ2,We have a government that doesn't know how to govern.
Oct 2011,783474,IQ2,Immigration.
Oct 2011,792474,IQ2,The same (greed).
Oct 2011,786474,IQ2,Crumbling health system. Rural health is lacking.
Oct 2011,781474,IQ2,"Probably taxation, its uneven and inbalanced."
Oct 2011,792474,IQ2,The health system.
Oct 2011,783474,IQ2,illegal immigrants and financial risks
Oct 2011,783474,IQ2,Health Care system.
Oct 2011,783474,IQ2,A lack of principled government
Oct 2011,782474,IQ2,climate change
Oct 2011,783474,IQ2,"Health System should be free , not good to have such a long waiting list for elective surgery"
Oct 2011,783474,IQ2,"The environment, the greenhouse. Nobody wants to agree to do anything, everyone is fighting over it."
Oct 2011,790474,IQ2,The worldwide financial situation.
Oct 2011,781474,IQ2,climate change
Oct 2011,783474,IQ2,The flood of refugees into Australia.
Oct 2011,792474,IQ2,The Labor Party
Oct 2011,783474,IQ2,Criminal activity.
Oct 2011,792474,IQ2,Lack of jobs.
Oct 2011,784474,IQ2,Violence; fighting.
Oct 2011,792474,IQ2,Asylum seeker issues
Oct 2011,783474,IQ2,natural disasters like fires and floods
Oct 2011,782474,IQ2,The refugee crisis
Oct 2011,781474,IQ2,"Everything really. Financial, homeless people, everything."
Oct 2011,781474,IQ2,climate change
Oct 2011,782474,IQ2,Immigration
Oct 2011,783474,IQ2,"Boat people, nobody seems to know how to handle it properly, I know some people could legitimately get in here, but it doesn't seem to be happening that way."
Oct 2011,792474,IQ2,"Too many people coming in and when we can't even supply employment for us to work here already, and we're still bringing in more people."
Oct 2011,782474,IQ2,climate change
Oct 2011,782474,IQ2,Climate change and global warming. The need for more urgent investment in clean energy.
Oct 2011,783474,IQ2,youth they are out of control.
Oct 2011,788474,IQ2,The environment
Oct 2011,788474,IQ2,"The integrity of our food and water supply systems...CSG or coal seam gas. It is a process that undermines i.e. it adds 44 different chemicals to the subsoil, if there is a leakage, it can affect the Artesian basin. The water becomes unusable for agricultural purpose and eventually drinking."
Oct 2011,792474,IQ2,Climate change.
Oct 2011,781474,IQ2,Our Politician do not know how to run the country
Oct 2011,783474,IQ2,health and education
Oct 2011,786474,IQ2,Lack of work where we live.
