Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
7561,Otago,QUEENSTOWN,Great friendly service,,,
7562,Wellington,LOWER HUTT - RUTHERFORD ST,Great friendlt service,,,
7563,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Very good stock control,,,
7564,Nelson & Marlborough,RICHMOND,Friendly,,,
7565,Waikato,HAMILTON - TE RAPA,I drove in,,,
7566,Otago,DUNEDIN - CUMBERLAND ST,Good cheerfull service,,,
7567,Wellington,LOWER HUTT - RUTHERFORD ST,Prompt,,,
7568,Bay of Plenty,TAURANGA - CBD,A friendly bunch of guys who took the time to work out what was best for a wheel alignment and balance.,,,
7569,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Fantastic,,,
7570,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Darin very polite on the phone when I phoned the Store and also on a subsequent call he made to myself. Efficient and friendly service when the car taken to the Store,,,
7571,Otago,QUEENSTOWN,,Hi,,
7572,Auckland,AUCKLAND - KINGSLAND,Pleasant staff. Both drop off and pick up greeting was friendly and quick.,,,
7573,Southland,GORE,Prompt friendly service. Took tyre in the morning,,,
7574,Auckland,AUCKLAND - GLENFIELD (Archers Rd),After explaining what my problem was,,,
7575,Auckland,AUCKLAND - EAST TAMAKI,Service ,,,
7576,Otago,OAMARU,We like the fact that beaurepaires match the price from other dealers,,,
7577,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Friendly helpful staff,Was told I should get my wheels aligned when I bought two new tyres as the wheels weren't aligned. After getting an alignment the piece of paper detailing the wheel alignment stated only one aspect was outside the range for alignment and after alignment it ended up being slightly further out of range! What a waste of money!!! I only did it because they told me I needed it,,
7578,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,prompt and courteous service even though it was friday late afternoon,,,
7579,Auckland,AUCKLAND - GLENFIELD (Archers Rd),I was in that neighbourhood and realised my vehicle was due for a wheel alignment,,,
7580,Wellington,WELLINGTON - KENT TERRACE,Customer focus,,,
7581,Nelson & Marlborough,RICHMOND,Great service,,,
7582,Mid & South Canterbury,TIMARU - BARNARD ST,The staff gave good advice,,,
7583,Bay of Plenty,TAURANGA - Cameron Road,Same day service,,,
7584,Christchurch,CHRISTCHURCH - SYDENHAM,Job completed within a day,I was promised a call in the afternoon when the car was ready as I had to arrange a lift from work. I had to phone the branch myself as I hadn't received a call. Then I was told the car might be ready by 4.30,,
7585,Waikato,HAMILTON - TE RAPA (Pukete Road),They were fantastic.. I got a good price and they suggested a wheel alignment which has made a difference to the car.,,,
7586,Wellington,LOWER HUTT - VICTORIA ST,Prompt,,,
7587,Waikato,HAMILTON - TE RAPA,The Manager (Mike) is very accommodating. Nothing is too much trouble. I usually just arrive,,,
7588,Auckland,AUCKLAND - GREENLANE (Gt South Rd),quick,,,
7589,Mid & South Canterbury,TIMARU - BARNARD ST,Couldn't have had better service,,,
7590,Nelson & Marlborough,RICHMOND,Great efficient service and friendly advice.,,,
7591,Nelson & Marlborough,RICHMOND,prompt friendly efficient good value service,nah it's always good :-),it's always the same at Beaurepaires - I like the guys,
7592,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,They treated me like a person and they were able to do the job quickly.,,,
7593,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Warm welcome,,,
7594,Mid & South Canterbury,TIMARU - BARNARD ST,ease of parking,,,
7595,Waikato,HAMILTON - TE RAPA,They served me straight away and I did not have to wait.,It was bit dearer than the guys down the road ,,
7596,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,Friendly service.,Long wait time for them to even start working on my car,,
7597,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Good service,,,
7598,Otago,QUEENSTOWN,Honest,,,
7599,Auckland,AUCKLAND - HOWICK,Nice & friendly,,,
7600,Auckland,AUCKLAND - GLENFIELD (Archers Rd),The friendly and helpful staff,,,
7601,Waikato,HAMILTON - CITY,Excellent service,,,
7602,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Very prompt,,,
7603,Bay of Plenty,ROTORUA - AMOHAU ST,Friendly service,,,
7604,Christchurch,CHRISTCHURCH - SYDENHAM,Good contact throughout the day with updates whilst working on the car.,,,
7605,Christchurch,CHRISTCHURCH - HORNBY,The two men were very helpful and friendly especially considering they were busy. I have always had wonderful service from Beaurepairs and although my local one has been sold to new owners (still a tyre company),,,
7606,Auckland,AUCKLAND - (Quay Street),great service,,,
7607,Waikato,HAMILTON - TE RAPA (Pukete Road),Great service,,,
7608,Auckland,AUCKLAND - WAIUKU,Nice tidy workshop,,,
7609,Auckland,AUCKLAND - GREY LYNN (Gt North Road),The service Owen and his team provided,,,
7610,Wellington,WELLINGTON - PARAPARAUMU,,,,
7611,Mid & South Canterbury,TIMARU - BARNARD ST,Got the job done in the time they said,,,
7612,Northland ,KAWAKAWA,,,,
7613,Auckland,AUCKLAND - (Quay Street),good service,,,
7614,Waikato,MATAMATA,i like the way they handle customers,,,
7615,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,The staff were fantastic.,,,
7616,Waikato,TE AWAMUTU,Excellent service,,,
7617,Bay of Plenty,TAURANGA - CBD,Drove in,,,
7618,Auckland,AUCKLAND - EAST TAMAKI,They checked everything for me,The tyre I had ordered was not in stock,,
7619,Christchurch,CHRISTCHURCH - HORNBY,Quick job,,,
7620,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,The friendliness and knowledge of the manager who served me; the price!; the time it took to do the job; the location of the branch - near shops for me to kill time when waiting! and the fact that the company has been around for a long time and still deserves a good reputation.  I'd recommend this branch to friends.,nothing comes to mind!,because I'd go back,
7621,Auckland,AUCKLAND - (Quay Street),Fast; seen to at appointed time; done before expected.,Staff very friendly in an insincere way. Nothing rude,,
7622,Christchurch,RANGIORA,Same as always,,,
7623,Auckland,WARKWORTH,Excellent,,,
7624,Otago,DUNEDIN - CUMBERLAND ST,Quick (once I was served) and friendly service.,Having to wait for 15min to be served. I thought it was because they were busy,,
7625,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Anthony,,,
7626,Otago,DUNEDIN - ANDERSONS BAY RD,These people are very friendly,,,
7627,Hawke's Bay,NAPIER - CARLYLE ST,Quick service ,,,
7628,Southland,INVERCARGILL - ESK ST,yes i had a flatty live  out of town running late on think they were closing up but they did it for me some beer coming their way xmas . good on them ,,,
7629,Christchurch,CHRISTCHURCH - NORTHWOOD,The location is so handy to VTNZ,,,
7630,Bay of Plenty,TAURANGA - CBD,Excellent,,,
7631,Christchurch,DARFIELD,Hello - the Darfield store was amazing!  Fitted me in straightaway,,,
7632,Auckland,AUCKLAND - HENDERSON,Super fast service - in and out in about 5 minutes,Having to pay... na seriously,,
7633,Christchurch,CHRISTCHURCH - TUAM ST,The politeness from the workers,,,
7634,King Country,TAUMARUNUI,Highest praise to TAUMARUNUI BEAUREPAIRS !!,,,
7635,Manawatu,LEVIN,Great advice ,,,
7636,Auckland,AUCKLAND - CLENDON,The staff there are as always,,,
7637,Southland,INVERCARGILL - ESK ST,I received an initial (written on back staff member's business card) quote for two tyres. On returning a couple of days later to accept the offer,,,
7638,Waikato,HAMILTON - TE RAPA (Pukete Road),,,,
7639,Wellington,WELLINGTON - KENT TERRACE,Very helpful - all soretd quickly and efficiently ,,,
7640,Auckland,AUCKLAND - WAIUKU,great servis all year round,,,
7641,Southland,INVERCARGILL - MERSEY ST,quick service,,,
7642,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,All ready done feed back,,,
7643,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,The service manager was very busy but also very polite and very helpful,,,
7644,Wairarapa,MASTERTON,I rang about a slow puncture in my wife's car. They said come down at your own convenience. I drove into the workshop and they said leave it to us. I received a call a short time later to say all was fixed and I was very pleased with the price.  All and all,,,
7645,Waikato,HAMILTON - TE RAPA (Pukete Road),The service was friendly,,,
7646,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Friendly staff. happy to help. Gave good advice as to what type of tyre best suited.,nothing I didn't like,The premises are bit old and dark,
7647,Auckland,AUCKLAND - HENDERSON,The men's sense of humour; their willingness to do my car immediately; their helpfulness in answering other queries regarding my tyres; and their courtesy. There is a nice cameraderie among the workers that transmits to the customer. ,,,
7648,Auckland,AUCKLAND - HENDERSON,Fast,,,
7649,Auckland,AUCKLAND - TAKANINI,my daughter was the customer but used our family flybuys,,,
7650,Auckland,AUCKLAND - TAKANINI,Easy to deal with and quick.  Loved that I can go back in 10,,,
7651,Auckland,AUCKLAND - WAIUKU,Pr service organisation was excellent with plenty of communication and reminders by email and text.,,,
7652,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Quick,,,
7653,Wellington,WELLINGTON - THORNDON QUAY,Great quick service,,,
7654,Hawke's Bay,HASTINGS - HERETAUNGA ST,fantastic service,,,
7655,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),Both guys I dealt with were very pleasant.  I came in with a flat tyre and they determined whether it was able to be repaired (it wasn't) and then sourced me a new tyre on the same day.  They didn't mind me coming in late (at 4.55pm) to get the new tyre fitted and were very polite.,When I dropped the tyre off at 9am they said they'd phone me to let me know whether I needed a new tyre or not.  I had expected a phone call in the morning but they never called me,,
7656,Hawke's Bay,NAPIER - CARLYLE ST,They were awesome - Fixed our guys tyre immediately,,,
7657,Waikato,HAMILTON - TE RAPA,Relaxed while the job was done. Good male/female magazines. Service was great from michael,,,
7658,Wellington,WELLINGTON - THORNDON QUAY,price,,,
7659,Waikato,MATAMATA,The price was reasonable and the service was excellent,,,
7660,Otago,OAMARU,Friendly efficient service,,,
7661,Otago,ALEXANDRA,Friendly,,,
7662,Wellington,WELLINGTON - NEWTOWN,Prompt service,,,
7663,Auckland,AUCKLAND - KINGSLAND,efficient service. quote was responded to next working day,,,
7664,Wellington,WELLINGTON - UPPER HUTT,A big thanks to the guys for their brilliant service and assistance.  My partner and kids,,,
7665,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Top service instantly.,,,
7666,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Fantastic and diligent service. Impressed by the new Goodyear Assurance tyres.,,,
7667,Otago,QUEENSTOWN,The service was outstanding and once he had finished the 2 previous jobs he was speedy. He fitted us in without an appointment,,,
7668,Waikato,HAMILTON - TE RAPA,i have been going to this branch for many years back to when it was fred allen.the service for realigning,,,
7669,Nelson & Marlborough,NELSON,They are and awesome group of blokes,,,
7670,Otago,QUEENSTOWN,So Fast,,,
7671,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Competitive quote,,,
7672,Wellington,WELLINGTON - THORNDON QUAY,Speed and efficiency,,,
7673,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Friendly and courteous,,,
7674,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Polite,,,
7675,Northland ,WHANGAREI - WATER ST,The guys are always very helpful and nothing is too much bother.  I had to get tyres urgently and they were great! Very friendly and fantastic customer service,,,
7676,Christchurch,RANGIORA,Fantastic service as usual!,nothing,Tricky,
7677,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Same day service,,,
7678,Otago,DUNEDIN - ANDERSONS BAY RD,Great service,,,
7679,King Country,TAUMARUNUI,great customer service,,,
7680,Bay of Plenty,TAURANGA - CBD,Good friendly service and advice.,,,
7681,Wellington,WELLINGTON - PARAPARAUMU,They were very professional . Tried to fix the problem without incuring new tyres but then showed me the problem explained the risk and sold me two tyres as they did not have the brand I had on the car .,,,
7682,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Fast,,,
7683,Auckland,WARKWORTH,Nice new tyre thanks,Took quite a long time. Had come in the first place because Firestone was looking busy and because there wasn't anyone at Beaurepairs when I first got there I expected things to go much faster than they did. ,,
7684,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,The store was really busy and Darryl was very open and honest that it may be some time before they could do it. He estimated that it would be about half an hour before they could start on my job,,,
7685,Auckland,AUCKLAND - EAST TAMAKI,Good job. Quick service,Not sure they would have asked for my Flybuys card,,
7686,Auckland,AUCKLAND - MANUKAU CITY,Service was quick and efficient.,The layout seemed a little odd - I had to go past a sign saying something like , to get to the main entrance. The usual front door didn't seem to be in use.,
7687,Wellington,WELLINGTON - THORNDON QUAY,Good and prompt service,,,
7688,Auckland,AUCKLAND - NEWMARKET,Efficient,,,
7689,Wellington,WELLINGTON - PARAPARAUMU,The quick efficient service and the cheerfulness of the staff. ,,,
7690,Wairarapa,MASTERTON,A place where you are known by name and good helpful service,Does not apply,Cheaper tyres,
7691,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,good efficient service,,,
7692,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Steve who i dealt with was very helpful with suggestions but never pushy. Ultimately the final decision was up to me,,,
7693,Bay of Plenty,TAURANGA - Cameron Road,Service was great,,,
7694,Northland ,KAWAKAWA,I was VERY impressed by the friendly instant service.  It is very intimidating to go into a place like this,,,
7695,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,the service was excellent.went to tonys tyres and firestone as well,,,
7696,Gisborne,GISBORNE - CHILDERS RD,I thought the service I got from the beaurepairs team was excellent,,,
7697,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Good priced product,,,
7698,Otago,QUEENSTOWN,Very Prompt service with the options for purchase and service.,,,
7699,Auckland,AUCKLAND - WAIUKU,EVERYTHING! The guys at the Waiuku branch are awesome. They go the extra mile all the time. They will drop you off at work,,,
7700,Wellington,LOWER HUTT - VICTORIA ST,Efficient service,,,
7701,Waikato,HAMILTON - TE RAPA,Friendly prompt service,,,
7702,Wellington,WELLINGTON - UPPER HUTT,Good service - referred to a need to get bushes replaced on the wheel bar by a mechanic. ,,,
7703,Bay of Plenty,TAURANGA - CBD,The service and the same staff to always greet you with a friendly smile and help.  They always have the car ready when they say so.,Having a bill hehehe,Always happy,
7704,Auckland,AUCKLAND - HENDERSON,Polite,,,
7705,Otago,QUEENSTOWN,What great service! Ren and Hayden were brilliant - I called,,,
7706,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Quick,,,
7707,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Friendly,,,
7708,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Advice,,,
7709,Wellington,LOWER HUTT - RUTHERFORD ST,The service was great.  One staff member quoted me an incorrect price,,,
7710,Otago,QUEENSTOWN,Excellent service,,,
7711,Waikato,HAMILTON - CITY,I liked that we drove in one hour before closing on a Saturday,,,
7712,Bay of Plenty,TAURANGA - CBD,The whole team were very accommodating.,,,
7713,Northland ,WHANGAREI - WATER ST,They were awesome,,,
7714,Otago,OAMARU,Absolutely fantastic service. Needed the job done asap so they did it straight away. Also went out of their way to find me a spare tyre as the one I had was no good. I can't speak high enough of the boys,,,
7715,Auckland,AUCKLAND - HOWICK,Friendly welcome,,,
